x,y,median_chamber,sum_chamber,std_chamber,x_center_chamber,y_center_chamber,radius_chamber,xslice,yslice,id,time_s,median_button_Button_Quant,summed_button_Button_Quant,summed_button_BGsub_Button_Quant,std_button_Button_Quant,mean_button_Button_Quant,x_button_center_Button_Quant,y_button_center_Button_Quant,radius_button_disk_Button_Quant,median_button_annulus_Button_Quant,summed_button_annulus_normed_Button_Quant,std_button_annulus_localBG_Button_Quant,mean_annulus_Button_Quant,inner_radius_button_annulus_Button_Quant,outer_radius_button_annulus_Button_Quant,xslice_Button_Quant,yslice_Button_Quant,id_Button_Quant,series_index
1,1,1350,4755486,429,51,39,34,"(416, 516)","(344, 444)",1224,120,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,005_88uM_N4L
1,1,1707,5854423,474,51,39,34,"(416, 516)","(344, 444)",1224,280,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,005_88uM_N4L
1,1,1244,4451795,423,51,39,34,"(416, 516)","(344, 444)",1224,80,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,005_88uM_N4L
1,1,1628,5585101,462,51,39,34,"(416, 516)","(344, 444)",1224,240,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,005_88uM_N4L
1,1,1861,6368673,505,51,39,34,"(416, 516)","(344, 444)",1224,360,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,005_88uM_N4L
1,1,1194,4288448,416,51,39,34,"(416, 516)","(344, 444)",1224,60,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,005_88uM_N4L
1,1,1979,6741854,526,51,39,34,"(416, 516)","(344, 444)",1224,420,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,005_88uM_N4L
1,1,2084,7064810,546,51,39,34,"(416, 516)","(344, 444)",1224,480,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,005_88uM_N4L
1,1,1085,3989060,413,51,39,34,"(416, 516)","(344, 444)",1224,20,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,005_88uM_N4L
1,1,2280,7724067,587,51,39,34,"(416, 516)","(344, 444)",1224,600,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,005_88uM_N4L
1,1,1297,4607401,426,51,39,34,"(416, 516)","(344, 444)",1224,100,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,005_88uM_N4L
1,1,1662,5721919,467,51,39,34,"(416, 516)","(344, 444)",1224,260,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,005_88uM_N4L
1,1,1140,4138527,416,51,39,34,"(416, 516)","(344, 444)",1224,40,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,005_88uM_N4L
1,1,1446,5039168,437,51,39,34,"(416, 516)","(344, 444)",1224,160,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,005_88uM_N4L
1,1,2190,7396228,571,51,39,34,"(416, 516)","(344, 444)",1224,540,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,005_88uM_N4L
1,1,1397,4884046,432,51,39,34,"(416, 516)","(344, 444)",1224,140,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,005_88uM_N4L
1,1,1577,5452797,457,51,39,34,"(416, 516)","(344, 444)",1224,220,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,005_88uM_N4L
1,1,1011,3788874,406,51,39,34,"(416, 516)","(344, 444)",1224,0,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,005_88uM_N4L
1,1,1494,5175367,445,51,39,34,"(416, 516)","(344, 444)",1224,180,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,005_88uM_N4L
1,1,1753,5998256,483,51,39,34,"(416, 516)","(344, 444)",1224,300,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,005_88uM_N4L
1,1,1538,5311513,453,51,39,34,"(416, 516)","(344, 444)",1224,200,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,005_88uM_N4L
1,1,2151,7298369,544,51,39,34,"(416, 516)","(344, 444)",1224,20,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,010_58uM_N4L
1,1,3108,10558489,803,51,39,34,"(416, 516)","(344, 444)",1224,260,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,010_58uM_N4L
1,1,3853,13099572,1030,51,39,34,"(416, 516)","(344, 444)",1224,480,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,010_58uM_N4L
1,1,3035,10322728,785,51,39,34,"(416, 516)","(344, 444)",1224,240,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,010_58uM_N4L
1,1,2663,9021007,679,51,39,34,"(416, 516)","(344, 444)",1224,140,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,010_58uM_N4L
1,1,2036,6968963,506,51,39,34,"(416, 516)","(344, 444)",1224,0,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,010_58uM_N4L
1,1,2817,9538606,721,51,39,34,"(416, 516)","(344, 444)",1224,180,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,010_58uM_N4L
1,1,3172,10789069,824,51,39,34,"(416, 516)","(344, 444)",1224,280,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,010_58uM_N4L
1,1,3246,11026680,846,51,39,34,"(416, 516)","(344, 444)",1224,300,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,010_58uM_N4L
1,1,2961,10061458,761,51,39,34,"(416, 516)","(344, 444)",1224,220,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,010_58uM_N4L
1,1,2494,8444717,633,51,39,34,"(416, 516)","(344, 444)",1224,100,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,010_58uM_N4L
1,1,3472,11770086,914,51,39,34,"(416, 516)","(344, 444)",1224,360,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,010_58uM_N4L
1,1,2247,7597093,570,51,39,34,"(416, 516)","(344, 444)",1224,40,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,010_58uM_N4L
1,1,2330,7890920,590,51,39,34,"(416, 516)","(344, 444)",1224,60,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,010_58uM_N4L
1,1,2418,8186306,610,51,39,34,"(416, 516)","(344, 444)",1224,80,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,010_58uM_N4L
1,1,4037,13723727,1083,51,39,34,"(416, 516)","(344, 444)",1224,540,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,010_58uM_N4L
1,1,2743,9265241,696,51,39,34,"(416, 516)","(344, 444)",1224,160,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,010_58uM_N4L
1,1,3663,12439098,968,51,39,34,"(416, 516)","(344, 444)",1224,420,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,010_58uM_N4L
1,1,2892,9793645,741,51,39,34,"(416, 516)","(344, 444)",1224,200,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,010_58uM_N4L
1,1,4212,14322997,1136,51,39,34,"(416, 516)","(344, 444)",1224,600,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,010_58uM_N4L
1,1,2585,8743980,657,51,39,34,"(416, 516)","(344, 444)",1224,120,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,010_58uM_N4L
1,1,5092,17191654,1394,51,39,34,"(416, 516)","(344, 444)",1224,221,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,019_05uM_N4L
1,1,4565,15472287,1228,51,39,34,"(416, 516)","(344, 444)",1224,141,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,019_05uM_N4L
1,1,4293,14553891,1140,51,39,34,"(416, 516)","(344, 444)",1224,101,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,019_05uM_N4L
1,1,6591,22263710,1883,51,39,34,"(416, 516)","(344, 444)",1224,481,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,019_05uM_N4L
1,1,4825,16346820,1312,51,39,34,"(416, 516)","(344, 444)",1224,181,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,019_05uM_N4L
1,1,5560,18813929,1549,51,39,34,"(416, 516)","(344, 444)",1224,301,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,019_05uM_N4L
1,1,5920,20029380,1661,51,39,34,"(416, 516)","(344, 444)",1224,361,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,019_05uM_N4L
1,1,6279,21191477,1776,51,39,34,"(416, 516)","(344, 444)",1224,421,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,019_05uM_N4L
1,1,4438,15013784,1191,51,39,34,"(416, 516)","(344, 444)",1224,121,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,019_05uM_N4L
1,1,3730,12665574,968,51,39,34,"(416, 516)","(344, 444)",1224,20,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,019_05uM_N4L
1,1,5322,18019427,1475,51,39,34,"(416, 516)","(344, 444)",1224,261,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,019_05uM_N4L
1,1,3875,13127035,1016,51,39,34,"(416, 516)","(344, 444)",1224,40,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,019_05uM_N4L
1,1,3526,12092950,873,51,39,34,"(416, 516)","(344, 444)",1224,0,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,019_05uM_N4L
1,1,4006,13608890,1058,51,39,34,"(416, 516)","(344, 444)",1224,60,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,019_05uM_N4L
1,1,4706,15902089,1273,51,39,34,"(416, 516)","(344, 444)",1224,161,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,019_05uM_N4L
1,1,7227,24376146,2070,51,39,34,"(416, 516)","(344, 444)",1224,601,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,019_05uM_N4L
1,1,5441,18435492,1506,51,39,34,"(416, 516)","(344, 444)",1224,281,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,019_05uM_N4L
1,1,6913,23369693,1975,51,39,34,"(416, 516)","(344, 444)",1224,541,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,019_05uM_N4L
1,1,5209,17582651,1434,51,39,34,"(416, 516)","(344, 444)",1224,241,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,019_05uM_N4L
1,1,4964,16780287,1353,51,39,34,"(416, 516)","(344, 444)",1224,201,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,019_05uM_N4L
1,1,4139,14058025,1101,51,39,34,"(416, 516)","(344, 444)",1224,81,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,019_05uM_N4L
1,1,6336,21327197,1781,51,39,34,"(416, 516)","(344, 444)",1224,40,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,034_29uM_N4L
1,1,7767,26067767,2239,51,39,34,"(416, 516)","(344, 444)",1224,180,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,034_29uM_N4L
1,1,6747,22668103,1909,51,39,34,"(416, 516)","(344, 444)",1224,80,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,034_29uM_N4L
1,1,7174,24108865,2045,51,39,34,"(416, 516)","(344, 444)",1224,120,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,034_29uM_N4L
1,1,10023,33338200,2943,51,39,34,"(416, 516)","(344, 444)",1224,420,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,034_29uM_N4L
1,1,7972,26707671,2311,51,39,34,"(416, 516)","(344, 444)",1224,200,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,034_29uM_N4L
1,1,5781,19738444,1550,51,39,34,"(416, 516)","(344, 444)",1224,0,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,034_29uM_N4L
1,1,8544,28603272,2491,51,39,34,"(416, 516)","(344, 444)",1224,260,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,034_29uM_N4L
1,1,8766,29224646,2557,51,39,34,"(416, 516)","(344, 444)",1224,280,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,034_29uM_N4L
1,1,11499,38158013,3380,51,39,34,"(416, 516)","(344, 444)",1224,600,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,034_29uM_N4L
